gender,age,height,weight,daily_activity,steps
1.0,59.0,158.0,91.0,2.0,8549
0.0,79.0,162.0,86.0,2.0,10913
1.0,54.0,175.0,96.0,0.0,7521
0.0,43.0,173.0,70.0,4.0,5991
0.0,86.0,161.0,81.0,1.0,11909
0.0,67.0,153.0,84.0,1.0,7282
1.0,48.0,170.0,96.0,1.0,7056
1.0,51.0,150.0,86.0,2.0,8432
1.0,56.0,169.0,79.0,2.0,8322
1.0,41.0,156.0,109.0,1.0,6893
0.0,81.0,153.0,90.0,4.0,12283
1.0,56.0,165.0,71.0,2.0,7807
1.0,55.0,140.0,90.0,2.0,8453
1.0,74.0,162.0,72.0,2.0,10570
0.0,51.0,180.0,80.0,2.0,6822
1.0,41.0,177.0,94.0,4.0,7458
0.0,30.0,174.0,92.0,4.0,5023
0.0,45.0,173.0,96.0,0.0,5681
1.0,65.0,166.0,79.0,1.0,8813
0.0,64.0,173.0,67.0,2.0,7453
1.0,60.0,173.0,109.0,0.0,9343
1.0,45.0,159.0,97.0,1.0,6724
0.0,52.0,164.0,68.0,2.0,6124
1.0,80.0,154.0,82.0,0.0,10481
0.0,49.0,170.0,97.0,4.0,8938
1.0,40.0,155.0,90.0,0.0,5414
0.0,53.0,158.0,78.0,1.0,6548
0.0,49.0,155.0,64.0,3.0,5917
0.0,66.0,167.0,84.0,4.0,10528
0.0,69.0,166.0,73.0,0.0,8220
0.0,52.0,170.0,82.0,1.0,6979
0.0,52.0,166.0,96.0,4.0,7856
1.0,46.0,168.0,90.0,1.0,7145
1.0,52.0,168.0,76.0,0.0,6431
0.0,67.0,175.0,71.0,0.0,8236
0.0,51.0,176.0,91.0,4.0,8062
1.0,51.0,165.0,86.0,0.0,6393
1.0,57.0,160.0,75.0,3.0,8490
1.0,72.0,148.0,67.0,4.0,10634
1.0,80.0,151.0,111.0,1.0,11963
1.0,58.0,178.0,85.0,0.0,8059
0.0,47.0,177.0,79.0,0.0,4942
0.0,78.0,160.0,94.0,2.0,11120
0.0,56.0,163.0,102.0,4.0,8782
1.0,48.0,164.0,78.0,2.0,7456
0.0,55.0,153.0,86.0,0.0,5588
0.0,77.0,169.0,79.0,1.0,9435
0.0,47.0,175.0,118.0,4.0,8727
0.0,41.0,178.0,81.0,2.0,4337
0.0,67.0,156.0,101.0,1.0,9625
0.0,56.0,152.0,92.0,2.0,7293
1.0,51.0,168.0,102.0,0.0,7384
0.0,82.0,148.0,84.0,4.0,11875
1.0,46.0,159.0,60.0,1.0,5356
0.0,50.0,171.0,95.0,4.0,8235
0.0,19.0,173.0,81.0,1.0,2042
0.0,58.0,149.0,73.0,4.0,7079
0.0,61.0,162.0,99.0,4.0,9405
0.0,69.0,156.0,88.0,4.0,9762
0.0,52.0,173.0,80.0,1.0,6613
1.0,74.0,166.0,83.0,1.0,10645
1.0,64.0,152.0,97.0,0.0,8561
0.0,77.0,160.0,88.0,0.0,10076
0.0,64.0,173.0,100.0,3.0,9819
0.0,41.0,173.0,81.0,4.0,5982
0.0,49.0,177.0,87.0,4.0,7368
1.0,73.0,162.0,99.0,2.0,11903
0.0,68.0,168.0,91.0,0.0,8553
0.0,57.0,173.0,89.0,1.0,7604
1.0,38.0,146.0,97.0,1.0,5590
0.0,42.0,169.0,98.0,1.0,5461
0.0,56.0,174.0,101.0,3.0,8814
0.0,74.0,165.0,58.0,3.0,9505
1.0,64.0,169.0,72.0,1.0,8560
0.0,48.0,160.0,76.0,0.0,5068
1.0,55.0,163.0,72.0,1.0,7560
1.0,64.0,165.0,82.0,3.0,9514
0.0,69.0,177.0,88.0,4.0,10403
1.0,50.0,152.0,101.0,3.0,8169
1.0,90.0,165.0,80.0,3.0,14127
1.0,72.0,160.0,92.0,0.0,9839
1.0,78.0,146.0,68.0,1.0,10677
0.0,38.0,148.0,89.0,3.0,5025
0.0,66.0,173.0,108.0,1.0,10018
0.0,51.0,168.0,83.0,1.0,6767
1.0,37.0,160.0,99.0,2.0,6124
1.0,63.0,157.0,78.0,3.0,9058
0.0,69.0,159.0,74.0,1.0,7714
0.0,64.0,169.0,70.0,1.0,7584
0.0,45.0,172.0,76.0,1.0,5303
1.0,48.0,166.0,86.0,4.0,7871
0.0,48.0,157.0,52.0,3.0,5230
1.0,81.0,159.0,64.0,0.0,10433
1.0,55.0,152.0,101.0,2.0,8719
0.0,55.0,180.0,83.0,0.0,7342
1.0,45.0,179.0,85.0,4.0,7784
0.0,58.0,146.0,97.0,4.0,9314
0.0,92.0,161.0,93.0,4.0,13507
1.0,64.0,170.0,90.0,1.0,9202
1.0,59.0,177.0,93.0,2.0,9475
1.0,41.0,179.0,92.0,4.0,7233
1.0,50.0,162.0,94.0,0.0,7300
0.0,87.0,156.0,88.0,4.0,12911
1.0,61.0,165.0,106.0,1.0,9424
1.0,29.0,167.0,77.0,1.0,4108
0.0,46.0,183.0,74.0,0.0,5350
1.0,41.0,165.0,97.0,2.0,7240
1.0,61.0,155.0,102.0,4.0,10048
0.0,52.0,159.0,99.0,0.0,5887
0.0,33.0,153.0,95.0,1.0,4106
1.0,43.0,163.0,84.0,0.0,4755
1.0,66.0,145.0,91.0,2.0,9368
0.0,71.0,170.0,102.0,4.0,11899
0.0,65.0,155.0,87.0,1.0,7230
1.0,59.0,161.0,83.0,1.0,7984
0.0,52.0,179.0,74.0,1.0,4968
1.0,54.0,172.0,127.0,0.0,9860
1.0,55.0,166.0,103.0,2.0,8539
0.0,69.0,165.0,109.0,3.0,10664
0.0,53.0,160.0,86.0,2.0,7524
1.0,45.0,160.0,81.0,1.0,6327
1.0,69.0,175.0,115.0,2.0,11872
1.0,61.0,168.0,81.0,4.0,10034
0.0,53.0,163.0,75.0,1.0,6153
1.0,38.0,156.0,67.0,0.0,4164
0.0,41.0,158.0,98.0,2.0,5727
0.0,39.0,145.0,98.0,3.0,5438
0.0,52.0,160.0,86.0,3.0,7738
0.0,43.0,172.0,110.0,0.0,6156
1.0,57.0,159.0,82.0,2.0,8254
1.0,60.0,151.0,96.0,2.0,9947
1.0,58.0,153.0,90.0,1.0,8311
0.0,63.0,166.0,82.0,3.0,9103
0.0,57.0,165.0,90.0,3.0,7961
1.0,62.0,147.0,92.0,4.0,9366
0.0,66.0,166.0,76.0,3.0,8709
1.0,63.0,166.0,93.0,1.0,9770
1.0,91.0,153.0,101.0,1.0,13683
1.0,45.0,161.0,92.0,1.0,6571
1.0,52.0,157.0,55.0,2.0,6493
1.0,45.0,177.0,88.0,1.0,6420
1.0,63.0,171.0,78.0,1.0,8825
1.0,65.0,161.0,71.0,4.0,9572
1.0,53.0,164.0,73.0,1.0,6982
1.0,73.0,171.0,79.0,4.0,11858
1.0,76.0,176.0,61.0,1.0,10112
1.0,41.0,155.0,74.0,3.0,6691
0.0,64.0,165.0,88.0,0.0,7277
0.0,72.0,145.0,79.0,3.0,9687
1.0,49.0,171.0,61.0,4.0,7123
0.0,90.0,166.0,67.0,2.0,11045
1.0,49.0,180.0,111.0,0.0,7644
0.0,73.0,159.0,86.0,4.0,10337
1.0,64.0,153.0,100.0,3.0,10322
1.0,50.0,145.0,83.0,2.0,6707
0.0,50.0,164.0,100.0,2.0,7476
1.0,53.0,189.0,89.0,3.0,8531
0.0,74.0,160.0,88.0,4.0,11159
1.0,64.0,163.0,84.0,3.0,9354
0.0,73.0,173.0,61.0,0.0,8274
0.0,40.0,159.0,88.0,0.0,4397
0.0,38.0,171.0,108.0,2.0,5433
1.0,49.0,175.0,88.0,4.0,9307
1.0,62.0,165.0,76.0,1.0,7941
0.0,81.0,171.0,87.0,0.0,10348
0.0,49.0,157.0,120.0,2.0,7524
0.0,60.0,167.0,114.0,0.0,7777
1.0,50.0,168.0,93.0,3.0,8270
1.0,83.0,156.0,103.0,3.0,13492
0.0,44.0,153.0,94.0,1.0,6117
0.0,62.0,155.0,89.0,1.0,7956
1.0,55.0,149.0,104.0,4.0,9442
1.0,49.0,159.0,83.0,0.0,6068
0.0,80.0,153.0,87.0,4.0,11755
1.0,59.0,182.0,75.0,3.0,8964
0.0,90.0,161.0,80.0,0.0,10900
1.0,36.0,177.0,96.0,4.0,6517
0.0,44.0,168.0,85.0,2.0,6061
1.0,41.0,181.0,80.0,1.0,5393
0.0,71.0,164.0,96.0,1.0,9617
1.0,73.0,156.0,98.0,3.0,11147
0.0,58.0,158.0,64.0,2.0,6300
0.0,47.0,169.0,109.0,2.0,6897
0.0,61.0,169.0,58.0,1.0,6917
1.0,55.0,163.0,102.0,3.0,8991
0.0,67.0,155.0,71.0,0.0,7695
1.0,60.0,171.0,92.0,1.0,9528
1.0,71.0,185.0,85.0,3.0,11801
1.0,59.0,151.0,80.0,2.0,7959
1.0,50.0,152.0,81.0,4.0,7610
0.0,35.0,156.0,110.0,3.0,5839
1.0,69.0,147.0,79.0,3.0,9881
1.0,67.0,160.0,87.0,4.0,11524
0.0,40.0,168.0,102.0,4.0,6954
0.0,68.0,166.0,116.0,1.0,9964
0.0,62.0,159.0,105.0,0.0,7760
0.0,80.0,181.0,94.0,0.0,11274
0.0,47.0,185.0,61.0,3.0,6134
0.0,58.0,149.0,98.0,1.0,6796
1.0,34.0,148.0,70.0,2.0,4904
0.0,74.0,146.0,91.0,3.0,10506
1.0,69.0,157.0,113.0,0.0,11219
0.0,65.0,180.0,104.0,3.0,10535
1.0,73.0,156.0,68.0,3.0,9992
0.0,64.0,162.0,85.0,2.0,8588
0.0,66.0,157.0,72.0,2.0,7990
1.0,75.0,163.0,80.0,0.0,10432
0.0,72.0,169.0,74.0,3.0,9653
1.0,68.0,170.0,98.0,4.0,12244
1.0,72.0,158.0,92.0,3.0,11072
1.0,37.0,165.0,91.0,1.0,5622
1.0,57.0,169.0,90.0,4.0,9437
0.0,65.0,169.0,97.0,2.0,9624
0.0,51.0,154.0,75.0,4.0,7834
1.0,50.0,165.0,88.0,2.0,7538
0.0,79.0,162.0,46.0,2.0,9443
1.0,66.0,154.0,71.0,2.0,9148
0.0,45.0,168.0,110.0,1.0,6806
0.0,72.0,161.0,89.0,4.0,11117
1.0,72.0,161.0,68.0,4.0,10634
1.0,81.0,164.0,100.0,1.0,12095
1.0,72.0,161.0,105.0,3.0,12394
1.0,53.0,169.0,110.0,4.0,9443
1.0,63.0,163.0,101.0,0.0,9253
1.0,52.0,152.0,93.0,0.0,6709
0.0,41.0,172.0,93.0,1.0,5635
0.0,50.0,176.0,47.0,4.0,4558
1.0,42.0,165.0,84.0,4.0,7065
0.0,60.0,159.0,94.0,0.0,7912
0.0,39.0,161.0,58.0,3.0,4432
1.0,42.0,162.0,71.0,4.0,6490
0.0,68.0,151.0,96.0,0.0,8229
1.0,71.0,171.0,75.0,1.0,10161
1.0,92.0,181.0,75.0,2.0,13684
0.0,77.0,168.0,107.0,0.0,10679
0.0,56.0,166.0,72.0,4.0,8210
1.0,57.0,171.0,98.0,0.0,7890
1.0,74.0,163.0,87.0,0.0,10155
0.0,62.0,156.0,85.0,4.0,8711
1.0,51.0,168.0,88.0,2.0,7645
0.0,62.0,154.0,58.0,1.0,6474
0.0,61.0,170.0,72.0,3.0,8125
1.0,50.0,165.0,87.0,1.0,7452
1.0,48.0,169.0,95.0,1.0,7413
0.0,56.0,153.0,96.0,0.0,6372
1.0,41.0,160.0,111.0,4.0,7814
1.0,48.0,158.0,94.0,4.0,8051
0.0,69.0,159.0,74.0,2.0,9303
1.0,52.0,163.0,112.0,1.0,9308
0.0,47.0,145.0,80.0,2.0,6037
0.0,64.0,175.0,88.0,1.0,8661
0.0,69.0,161.0,73.0,2.0,8551
0.0,89.0,160.0,80.0,1.0,11646
1.0,52.0,170.0,72.0,1.0,6869
1.0,31.0,172.0,95.0,3.0,5450
1.0,48.0,174.0,91.0,4.0,8066
0.0,66.0,171.0,88.0,0.0,8235
1.0,42.0,164.0,84.0,0.0,5500
1.0,61.0,150.0,65.0,2.0,7806
1.0,46.0,163.0,101.0,1.0,6996
1.0,53.0,176.0,80.0,2.0,8367
1.0,60.0,156.0,83.0,4.0,9023
1.0,58.0,169.0,107.0,3.0,10676
1.0,62.0,147.0,68.0,4.0,8491
0.0,54.0,162.0,97.0,4.0,8955
0.0,62.0,156.0,101.0,1.0,8346
0.0,53.0,154.0,70.0,3.0,6466
0.0,47.0,168.0,81.0,3.0,6597
0.0,69.0,164.0,81.0,3.0,9796
0.0,67.0,152.0,86.0,2.0,9237
1.0,57.0,140.0,81.0,1.0,8088
0.0,63.0,164.0,118.0,4.0,10611
1.0,53.0,179.0,82.0,0.0,6915
1.0,49.0,156.0,79.0,3.0,7017
1.0,82.0,145.0,101.0,2.0,12767
0.0,71.0,172.0,90.0,2.0,9362
0.0,72.0,179.0,95.0,2.0,11074
0.0,55.0,159.0,70.0,0.0,5877
1.0,67.0,139.0,97.0,1.0,9214
1.0,55.0,169.0,69.0,1.0,7680
0.0,29.0,179.0,78.0,2.0,3032
0.0,63.0,168.0,95.0,0.0,8399
1.0,41.0,151.0,42.0,3.0,4437
1.0,60.0,162.0,90.0,0.0,8030
0.0,77.0,156.0,75.0,3.0,10899
0.0,49.0,181.0,76.0,0.0,5726
0.0,74.0,169.0,71.0,3.0,10413
0.0,57.0,176.0,90.0,4.0,8739
0.0,43.0,164.0,68.0,4.0,5183
0.0,71.0,185.0,69.0,4.0,11086
1.0,60.0,158.0,91.0,2.0,8885
0.0,76.0,159.0,55.0,3.0,8989
0.0,51.0,148.0,81.0,1.0,5373
0.0,74.0,164.0,101.0,1.0,10983
0.0,78.0,154.0,92.0,0.0,9945
1.0,56.0,180.0,93.0,2.0,8719
1.0,64.0,162.0,96.0,4.0,10651
0.0,50.0,168.0,87.0,2.0,6643
0.0,43.0,145.0,85.0,4.0,6036
1.0,35.0,144.0,111.0,0.0,5001
0.0,42.0,164.0,41.0,4.0,5130
1.0,59.0,156.0,82.0,4.0,8958
0.0,48.0,172.0,101.0,1.0,6629
1.0,72.0,170.0,102.0,3.0,11392
1.0,49.0,168.0,87.0,4.0,8501
0.0,60.0,171.0,95.0,1.0,8366
1.0,45.0,164.0,93.0,4.0,7675
0.0,66.0,164.0,81.0,0.0,7073
0.0,76.0,170.0,121.0,0.0,9861
1.0,86.0,166.0,68.0,1.0,11846
0.0,39.0,180.0,103.0,2.0,6319
1.0,54.0,173.0,98.0,3.0,9341
0.0,46.0,144.0,79.0,1.0,4653
0.0,76.0,153.0,71.0,4.0,9946
0.0,74.0,140.0,79.0,3.0,10041
0.0,29.0,154.0,80.0,1.0,3094
0.0,27.0,165.0,75.0,4.0,3921
0.0,35.0,151.0,91.0,4.0,5370
1.0,37.0,145.0,61.0,1.0,4052
0.0,74.0,148.0,103.0,4.0,10993
1.0,60.0,164.0,68.0,0.0,6654
1.0,79.0,156.0,107.0,0.0,11428
0.0,58.0,164.0,110.0,2.0,8699
1.0,61.0,166.0,81.0,2.0,9825
0.0,79.0,160.0,75.0,1.0,10070
0.0,73.0,153.0,85.0,1.0,9301
0.0,52.0,152.0,94.0,0.0,5750
1.0,47.0,159.0,100.0,2.0,8021
0.0,53.0,172.0,64.0,3.0,6137
0.0,65.0,156.0,118.0,3.0,10525
0.0,55.0,166.0,88.0,2.0,7657
0.0,38.0,174.0,99.0,1.0,4071
0.0,70.0,158.0,70.0,2.0,7976
1.0,63.0,170.0,92.0,3.0,9914
1.0,66.0,152.0,82.0,0.0,9017
0.0,46.0,188.0,70.0,4.0,6812
1.0,61.0,179.0,69.0,4.0,8839
0.0,34.0,169.0,103.0,4.0,6168
1.0,70.0,181.0,74.0,4.0,10618
1.0,56.0,157.0,101.0,2.0,8903
1.0,75.0,155.0,120.0,0.0,11527
0.0,47.0,162.0,85.0,0.0,5321
0.0,70.0,150.0,76.0,1.0,6869
1.0,66.0,148.0,83.0,3.0,10034
1.0,49.0,149.0,61.0,3.0,6388
0.0,89.0,156.0,99.0,3.0,12440
0.0,66.0,158.0,88.0,0.0,7722
1.0,31.0,173.0,91.0,2.0,5051
0.0,68.0,156.0,88.0,1.0,8995
0.0,61.0,153.0,90.0,4.0,9236
0.0,82.0,160.0,78.0,0.0,9853
1.0,22.0,160.0,66.0,1.0,2444
1.0,48.0,167.0,74.0,4.0,7837
1.0,47.0,178.0,109.0,0.0,7221
0.0,83.0,152.0,111.0,4.0,12814
0.0,43.0,162.0,72.0,0.0,3772
1.0,51.0,152.0,98.0,2.0,7720
0.0,56.0,157.0,53.0,3.0,6032
0.0,68.0,165.0,76.0,0.0,8227
1.0,53.0,163.0,125.0,3.0,9445
1.0,54.0,167.0,59.0,0.0,6300
1.0,36.0,152.0,64.0,0.0,3537
0.0,65.0,168.0,119.0,0.0,9795
1.0,66.0,159.0,82.0,0.0,7944
1.0,77.0,162.0,71.0,1.0,10395
1.0,57.0,158.0,70.0,0.0,6929
0.0,60.0,158.0,45.0,0.0,4824
0.0,61.0,167.0,81.0,1.0,8023
0.0,75.0,147.0,78.0,1.0,9337
0.0,54.0,163.0,70.0,2.0,7028
0.0,56.0,184.0,75.0,2.0,7261
0.0,56.0,167.0,83.0,0.0,6330
0.0,56.0,150.0,99.0,0.0,6941
0.0,30.0,170.0,74.0,0.0,1678
1.0,55.0,161.0,113.0,3.0,10280
1.0,47.0,137.0,92.0,0.0,6150
0.0,50.0,160.0,97.0,1.0,6869
0.0,48.0,159.0,87.0,3.0,7160
0.0,50.0,152.0,97.0,0.0,6424
1.0,54.0,162.0,84.0,3.0,8673
0.0,48.0,156.0,87.0,0.0,5146
0.0,68.0,169.0,66.0,0.0,7944
1.0,73.0,167.0,86.0,0.0,10074
1.0,43.0,171.0,94.0,2.0,6792
0.0,40.0,171.0,69.0,2.0,4831
0.0,60.0,179.0,71.0,3.0,7978
1.0,73.0,170.0,87.0,3.0,12406
0.0,70.0,154.0,101.0,1.0,9847
1.0,60.0,160.0,94.0,2.0,9160
0.0,55.0,161.0,67.0,2.0,6710
1.0,54.0,172.0,59.0,1.0,6494
1.0,60.0,171.0,58.0,4.0,8477
0.0,54.0,156.0,91.0,4.0,8708
1.0,52.0,157.0,77.0,3.0,7849
1.0,42.0,162.0,74.0,2.0,5799
1.0,63.0,154.0,81.0,1.0,8858
0.0,63.0,154.0,95.0,2.0,8705
1.0,58.0,178.0,100.0,4.0,9910
0.0,47.0,161.0,75.0,1.0,5642
0.0,71.0,188.0,84.0,4.0,11227
0.0,59.0,175.0,77.0,3.0,8036
0.0,70.0,162.0,64.0,3.0,9280
1.0,39.0,170.0,94.0,0.0,5373
1.0,50.0,156.0,88.0,4.0,7944
0.0,38.0,162.0,58.0,1.0,2793
0.0,74.0,152.0,88.0,2.0,9819
1.0,32.0,161.0,67.0,0.0,2938
1.0,65.0,136.0,75.0,3.0,9267
0.0,52.0,153.0,95.0,4.0,8089
0.0,70.0,155.0,104.0,1.0,10155
1.0,58.0,161.0,105.0,0.0,8950
0.0,47.0,165.0,93.0,4.0,7457
1.0,67.0,155.0,92.0,4.0,10358
0.0,31.0,171.0,81.0,2.0,3240
0.0,57.0,163.0,92.0,2.0,7803
1.0,65.0,146.0,66.0,3.0,8780
1.0,54.0,155.0,74.0,1.0,6699
1.0,58.0,159.0,70.0,3.0,8463
0.0,74.0,183.0,71.0,4.0,10967
0.0,66.0,162.0,60.0,0.0,7306
1.0,65.0,153.0,97.0,3.0,10160
1.0,59.0,163.0,84.0,3.0,9488
1.0,66.0,167.0,87.0,1.0,9308
1.0,41.0,155.0,95.0,1.0,5470
1.0,58.0,158.0,83.0,3.0,8800
0.0,83.0,171.0,85.0,2.0,11914
0.0,61.0,164.0,85.0,0.0,7350
0.0,82.0,157.0,77.0,2.0,10595
0.0,60.0,169.0,96.0,4.0,9880
0.0,58.0,153.0,103.0,4.0,9367
1.0,39.0,170.0,97.0,3.0,6740
1.0,60.0,169.0,97.0,2.0,9186
0.0,69.0,152.0,81.0,4.0,9979
1.0,60.0,166.0,78.0,2.0,8443
0.0,68.0,157.0,76.0,3.0,9387
0.0,74.0,178.0,94.0,4.0,11998
0.0,59.0,162.0,86.0,1.0,7246
0.0,51.0,161.0,86.0,1.0,6330
1.0,29.0,166.0,89.0,3.0,5050
0.0,58.0,158.0,71.0,3.0,7750
0.0,76.0,165.0,73.0,1.0,9963
1.0,65.0,168.0,89.0,4.0,11335
0.0,76.0,156.0,86.0,2.0,10695
0.0,46.0,167.0,84.0,0.0,5066
1.0,55.0,144.0,96.0,4.0,9166
1.0,54.0,177.0,98.0,0.0,8436
1.0,52.0,178.0,89.0,2.0,8600
0.0,49.0,156.0,90.0,3.0,7051
1.0,70.0,175.0,72.0,4.0,11027
0.0,60.0,185.0,84.0,1.0,7909
0.0,78.0,157.0,90.0,0.0,9957
1.0,77.0,156.0,85.0,3.0,11349
0.0,81.0,169.0,53.0,4.0,11021
0.0,51.0,178.0,96.0,0.0,6835
0.0,65.0,152.0,87.0,4.0,9164
1.0,45.0,157.0,83.0,2.0,6903
1.0,55.0,159.0,95.0,0.0,8324
1.0,48.0,160.0,51.0,4.0,6589
1.0,50.0,160.0,96.0,3.0,8040
0.0,53.0,162.0,69.0,2.0,5966
0.0,46.0,166.0,80.0,1.0,5197
0.0,42.0,151.0,87.0,1.0,5273
0.0,52.0,156.0,69.0,1.0,6147
0.0,67.0,156.0,82.0,1.0,8925
0.0,30.0,149.0,79.0,2.0,3515
0.0,56.0,154.0,71.0,3.0,7486
1.0,52.0,153.0,63.0,0.0,4926
0.0,38.0,179.0,99.0,2.0,5851
1.0,77.0,158.0,79.0,1.0,10507
0.0,67.0,158.0,77.0,1.0,7873
0.0,53.0,151.0,109.0,0.0,6451
0.0,56.0,174.0,111.0,3.0,8048
0.0,38.0,143.0,117.0,4.0,7144
0.0,69.0,166.0,85.0,3.0,9785
0.0,58.0,164.0,82.0,1.0,7032
1.0,47.0,155.0,79.0,0.0,5812
0.0,42.0,155.0,92.0,4.0,5752
1.0,48.0,168.0,78.0,4.0,7487
1.0,65.0,166.0,91.0,4.0,10779
1.0,64.0,166.0,73.0,3.0,9599
0.0,22.0,157.0,114.0,4.0,5769
1.0,42.0,160.0,93.0,3.0,6950
1.0,69.0,168.0,107.0,3.0,11491
1.0,39.0,172.0,68.0,2.0,5300
1.0,55.0,161.0,65.0,0.0,5632
1.0,50.0,152.0,94.0,2.0,8123
0.0,45.0,152.0,115.0,1.0,6214
1.0,54.0,166.0,93.0,0.0,7779
1.0,64.0,150.0,95.0,1.0,9407
0.0,70.0,158.0,79.0,0.0,8635
0.0,43.0,163.0,69.0,1.0,3276
0.0,48.0,172.0,69.0,0.0,4948
0.0,62.0,155.0,88.0,0.0,6207
0.0,65.0,158.0,76.0,4.0,9484
1.0,45.0,161.0,67.0,4.0,6706
0.0,83.0,167.0,54.0,0.0,8948
1.0,48.0,159.0,94.0,0.0,5754
0.0,54.0,158.0,94.0,2.0,7471
0.0,47.0,156.0,73.0,3.0,5598
1.0,63.0,165.0,82.0,1.0,9121
0.0,46.0,169.0,80.0,1.0,5319
1.0,84.0,164.0,84.0,3.0,12635
0.0,65.0,158.0,73.0,1.0,7891
0.0,40.0,155.0,107.0,1.0,5131
0.0,64.0,170.0,66.0,0.0,7228
0.0,69.0,145.0,91.0,2.0,8876
0.0,73.0,166.0,85.0,3.0,10761
0.0,48.0,177.0,79.0,2.0,6033
1.0,47.0,179.0,107.0,4.0,9690
0.0,61.0,162.0,80.0,4.0,9091
1.0,57.0,169.0,65.0,4.0,9385
1.0,70.0,161.0,76.0,2.0,9941
1.0,54.0,177.0,94.0,2.0,8804
0.0,62.0,169.0,99.0,0.0,7872
0.0,50.0,159.0,68.0,1.0,4607
0.0,77.0,182.0,71.0,1.0,10236
1.0,56.0,160.0,52.0,3.0,6933
0.0,56.0,160.0,81.0,1.0,6716
0.0,63.0,170.0,111.0,2.0,9808
0.0,77.0,175.0,71.0,3.0,10600
0.0,55.0,177.0,100.0,1.0,7996
0.0,37.0,158.0,69.0,0.0,2890
1.0,55.0,149.0,73.0,2.0,7332
0.0,35.0,157.0,80.0,4.0,4313
1.0,54.0,159.0,100.0,1.0,8068
0.0,56.0,174.0,101.0,1.0,8317
1.0,71.0,158.0,81.0,2.0,11056
0.0,51.0,149.0,73.0,4.0,7057
0.0,53.0,142.0,82.0,2.0,6798
0.0,67.0,163.0,69.0,1.0,8204
0.0,44.0,169.0,60.0,1.0,3696
0.0,46.0,162.0,74.0,2.0,4551
1.0,72.0,152.0,83.0,3.0,10842
1.0,65.0,167.0,60.0,1.0,8876
0.0,63.0,175.0,82.0,1.0,7886
0.0,60.0,181.0,70.0,0.0,6138
0.0,58.0,157.0,94.0,1.0,6738
1.0,50.0,170.0,79.0,3.0,7399
1.0,65.0,156.0,89.0,1.0,9648
0.0,68.0,160.0,117.0,1.0,10473
0.0,82.0,174.0,88.0,0.0,10738
0.0,66.0,179.0,90.0,4.0,10647
1.0,50.0,179.0,61.0,2.0,6747
0.0,70.0,161.0,85.0,2.0,9733
1.0,51.0,141.0,85.0,0.0,6133
0.0,61.0,172.0,86.0,1.0,7170
0.0,40.0,183.0,80.0,3.0,4823
0.0,51.0,162.0,63.0,0.0,3756
0.0,31.0,165.0,99.0,4.0,5017
0.0,55.0,153.0,92.0,4.0,8424
0.0,55.0,164.0,88.0,2.0,7695
0.0,67.0,160.0,91.0,4.0,10545
1.0,71.0,178.0,61.0,1.0,9072
0.0,67.0,174.0,93.0,3.0,10040
1.0,61.0,166.0,95.0,1.0,8928
1.0,68.0,158.0,88.0,1.0,9565
0.0,46.0,166.0,76.0,3.0,6248
0.0,51.0,162.0,86.0,0.0,5778
0.0,38.0,153.0,90.0,0.0,3697
0.0,64.0,156.0,84.0,3.0,9223
1.0,78.0,172.0,116.0,3.0,13483
0.0,54.0,154.0,86.0,0.0,5984
0.0,53.0,169.0,84.0,4.0,8189
1.0,76.0,165.0,96.0,0.0,10832
1.0,34.0,174.0,75.0,4.0,6687
1.0,78.0,160.0,84.0,4.0,12337
0.0,57.0,158.0,62.0,3.0,6767
1.0,95.0,169.0,88.0,3.0,14555
1.0,58.0,163.0,100.0,4.0,10072
1.0,55.0,151.0,102.0,1.0,8342
0.0,72.0,159.0,64.0,1.0,8798
1.0,51.0,156.0,85.0,4.0,7998
1.0,84.0,164.0,78.0,1.0,11557
1.0,70.0,151.0,89.0,3.0,11159
0.0,59.0,182.0,86.0,2.0,7694
1.0,72.0,160.0,97.0,0.0,10326
1.0,59.0,162.0,63.0,4.0,9558
1.0,64.0,170.0,96.0,3.0,10161
0.0,71.0,158.0,73.0,1.0,8667
0.0,81.0,181.0,87.0,3.0,11533
1.0,59.0,164.0,89.0,3.0,9123
0.0,39.0,169.0,72.0,1.0,4357
1.0,67.0,172.0,94.0,0.0,9636
0.0,46.0,178.0,76.0,2.0,6039
1.0,71.0,172.0,64.0,3.0,9574
1.0,47.0,162.0,104.0,2.0,8993
0.0,58.0,159.0,80.0,2.0,7806
1.0,82.0,172.0,100.0,4.0,14696
0.0,75.0,167.0,104.0,1.0,10387
0.0,57.0,159.0,97.0,1.0,7455
0.0,68.0,176.0,61.0,4.0,9358
0.0,56.0,164.0,92.0,3.0,8118
1.0,45.0,167.0,84.0,0.0,5792
0.0,69.0,163.0,61.0,4.0,10157
0.0,50.0,172.0,113.0,1.0,7520
0.0,49.0,179.0,77.0,1.0,5561
0.0,59.0,162.0,85.0,2.0,8133
1.0,58.0,164.0,79.0,0.0,7314
0.0,45.0,165.0,101.0,4.0,6839
1.0,48.0,157.0,83.0,3.0,7075
1.0,50.0,152.0,77.0,4.0,7766
0.0,64.0,160.0,78.0,2.0,7738
0.0,63.0,159.0,101.0,4.0,9579
0.0,15.0,170.0,92.0,1.0,1318
1.0,52.0,168.0,57.0,0.0,5567
0.0,75.0,176.0,70.0,3.0,10263
1.0,51.0,163.0,108.0,3.0,8804
